,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4431,NCY53,OUT019,275.52141035302407
4432,FDY21,OUT017,3354.5549091992802
4433,FDL27,OUT013,1120.5886893205095
4434,FDZ34,OUT049,3257.1748817229995
4435,NCF43,OUT010,352.8473244193701
4436,FDC21,OUT035,1769.0454425027945
4437,FDL26,OUT013,2530.8387782965833
4438,FDT25,OUT010,284.71353811580457
4439,NCR30,OUT046,1201.1967172378495
4440,DRL23,OUT019,259.08441612229694
4441,NCR05,OUT049,3363.098929560456
4442,NCE19,OUT018,732.6850267986147
4443,FDY07,OUT035,796.4366671514479
4444,FDB10,OUT017,3897.8316224416903
4445,FDP57,OUT013,1672.8656269533126
4446,FDU48,OUT019,316.2471996480963
4447,FDH48,OUT035,1291.5418104310756
4448,FDO33,OUT035,1881.3867343130773
4449,NCU29,OUT045,2347.2566141264133
4450,FDW35,OUT046,796.4366671514479
4451,FDH05,OUT010,720.8390623446824
4452,FDP26,OUT049,1670.30935623564
4453,DRG27,OUT035,797.7236529651198
4454,FDQ33,OUT046,2539.44584683642
4455,FDH20,OUT010,233.33208942550118
4456,FDV14,OUT046,1473.7328396226708
4457,DRD01,OUT046,883.1576291401548
4458,NCI17,OUT049,1555.9654126714518
4459,FDF39,OUT010,831.894322019604
4460,FDX37,OUT046,1687.278079614061
4461,NCX17,OUT035,3902.339246669636
4462,FDN03,OUT013,3889.4589718766106
4463,NCS41,OUT010,551.7175555429378
4464,FDH34,OUT045,3089.7558577900854
4465,NCX53,OUT018,1982.1341398686782
4466,FDY31,OUT046,2438.252673551671
4467,FDD20,OUT017,2067.9050460966664
4468,FDE51,OUT045,780.5353649549154
4469,FDV27,OUT046,1297.3847131532575
4470,FDF16,OUT035,2439.5396593653422
4471,FDZ02,OUT049,1549.0431725542085
4472,NCK05,OUT045,1080.4394874969796
4473,FDM12,OUT027,5052.191257812487
4474,NCA05,OUT018,2255.9780301956057
4475,FDX33,OUT045,2454.292690133345
4476,FDM25,OUT049,2868.895141937151
4477,FDE41,OUT018,1121.0371654288053
4478,FDW14,OUT045,1367.3288156738859
4479,NCD30,OUT046,1560.1689932104475
4480,FDB23,OUT010,693.2565241130783
4481,FDF45,OUT046,957.6174771397766
4482,FDW20,OUT017,2057.817716421458
4483,FDF47,OUT045,3612.395231774235
4484,NCR05,OUT019,530.3117327033383
4485,DRB01,OUT046,3212.985931038285
4486,FDE36,OUT013,2536.681681018765
4487,FDU56,OUT049,3218.3093129851873
4488,FDB23,OUT049,3774.71259118722
4489,FDN48,OUT049,1559.1860510857252
4490,FDS43,OUT013,3215.1928107980184
4491,NCN05,OUT013,3215.1928107980184
4492,NCL53,OUT049,2863.052239214969
4493,FDL56,OUT046,1305.5939390841727
4494,FDH17,OUT018,1358.5407272117404
4495,FDP37,OUT046,2069.1920319103383
4496,FDG09,OUT019,495.2098620208135
4497,FDA55,OUT045,3612.006872661503
4498,FDX31,OUT049,3908.5612553174783
4499,FDJ41,OUT045,3888.6241175789814
4500,DRC24,OUT045,2447.162801597491
4501,FDQ21,OUT035,2057.817716421458
4502,NCT54,OUT045,1484.8256698155951
4503,FDH08,OUT049,3837.3817004932253
4504,FDY38,OUT018,3403.449754369596
4505,DRM11,OUT010,758.2731510201024
4506,FDG32,OUT049,3700.876112615161
4507,NCH18,OUT046,3898.730249142631
4508,FDI20,OUT035,3514.5765944666346
4509,FDA33,OUT018,2159.292481138802
4510,FDN45,OUT013,3737.832184782168
4511,FDT45,OUT010,86.57472169036919
4512,FDR32,OUT035,3848.9427265009613
4513,FDA48,OUT017,3697.4863832688607
4514,FDN23,OUT017,2271.3648267605395
4515,NCR18,OUT035,796.4366671514479
4516,FDD45,OUT046,1561.4559790241194
4517,FDI22,OUT018,3155.422332129932
4518,FDT09,OUT013,2093.103810664559
4519,DRC24,OUT027,4024.9051539960074
4520,FDT39,OUT046,2544.00176374493
4521,FDX28,OUT045,1627.9205374729077
4522,FDA50,OUT018,1337.9990290495316
4523,FDT33,OUT027,4338.133933101246
4524,FDQ60,OUT049,1948.9600799644693
4525,NCM19,OUT018,1555.7313710597236
4526,FDF40,OUT046,3901.950887556904
4527,NCI30,OUT035,3901.052260855964
4528,FDK34,OUT049,3907.6626286165383
4529,FDA38,OUT027,5803.110024679325
4530,FDT02,OUT045,766.5268518360986
4531,FDC11,OUT017,1308.8145774984464
4532,FDD08,OUT046,766.2655679506775
4533,NCS29,OUT046,4034.8774569315674
4534,DRI03,OUT010,454.0499604611682
4535,FDK48,OUT035,1194.3549283824098
4536,FDM52,OUT049,2533.955280483752
4537,FDP49,OUT035,957.6174771397766
4538,DRA24,OUT046,2540.7811253306563
4539,NCJ43,OUT049,2863.052239214969
4540,FDE11,OUT045,3091.9414703046973
4541,FDP01,OUT049,2536.577544791661
4542,FDQ59,OUT018,1137.022946682504
4543,FDA43,OUT019,496.8264802820772
4544,FDL14,OUT017,2544.00176374493
4545,FDV50,OUT010,301.01266723660774
4546,FDT01,OUT027,5379.995670526587
4547,NCC42,OUT035,2091.360352254269
4548,FDO28,OUT046,1864.1139672457068
4549,FDD32,OUT019,124.70160827314862
4550,FDV45,OUT035,3211.698945224613
4551,NCW17,OUT019,308.3601172949018
4552,NCJ17,OUT027,2188.7920853460123
4553,NCF18,OUT049,3219.596298798859
4554,FDP01,OUT045,2449.7850659053993
4555,FDH24,OUT045,2447.162801597491
4556,FDI38,OUT027,5341.847398683032
4557,FDX03,OUT035,800.2644114684529
4558,FDY28,OUT046,3516.7622069812464
4559,FDN34,OUT018,2438.427248267307
4560,FDJ02,OUT045,2349.878878434322
4561,FDW40,OUT019,319.6747572855418
4562,FDX03,OUT017,800.2644114684529
4563,FDE17,OUT027,4030.748056718189
4564,FDT58,OUT046,2728.891449964115
4565,FDI38,OUT013,3484.445161254238
4566,FDW22,OUT035,3733.9499600960307
4567,FDS15,OUT027,2817.895918417685
4568,NCX06,OUT013,3129.8611528125175
4569,DRK47,OUT035,3846.7571139863494
4570,FDC23,OUT027,4616.237178082324
4571,FDM56,OUT010,246.02330331391204
4572,FDP21,OUT046,3212.597571925553
4573,FDP58,OUT046,3637.5862167660302
4574,FDA27,OUT019,690.2733948683522
4575,FDK41,OUT019,173.0902191999478
4576,NCH42,OUT046,3846.7571139863494
4577,FDG29,OUT045,775.4206348242385
4578,FDW15,OUT018,2265.0415713320613
4579,FDD28,OUT018,818.6230318239898
4580,FDQ37,OUT049,3258.4618675366714
4581,FDC23,OUT035,2940.473845385391
4582,FDV13,OUT035,1444.986490202792
4583,FDK33,OUT046,3514.5765944666346
4584,FDO33,OUT013,1866.9742816523292
4585,FDN21,OUT017,2534.9382226084745
4586,NCW06,OUT027,5093.378838263632
4587,FDI38,OUT035,3480.951295680833
4588,FDC21,OUT027,2814.675280003412
4589,NCS05,OUT046,2100.423893390724
4590,NCN53,OUT049,762.0619874116817
4591,FDV40,OUT010,136.34277362909688
4592,FDG60,OUT017,3846.7571139863494
4593,NCY30,OUT027,5054.51326952582
4594,FDM40,OUT045,2020.6180508370885
4595,NCO30,OUT046,3211.698945224613
4596,FDK10,OUT046,3127.265913940052
4597,FDM36,OUT045,2747.9349966273453
4598,FDN10,OUT013,1862.4666574243838
4599,FDM46,OUT018,1337.9990290495316
4600,FDX50,OUT049,1752.0767191243735
4601,FDP33,OUT045,3755.18728061611
4602,FDO12,OUT045,3128.6214265278977
4603,FDC28,OUT013,1748.7900871198642
4604,FDO31,OUT045,1214.1225598942874
4605,FDX45,OUT035,2539.44584683642
4606,FDV21,OUT049,2064.9884513713423
4607,FDH04,OUT049,1549.0431725542085
4608,NCG54,OUT013,2736.4584690547713
4609,FDO13,OUT046,2538.158861022748
4610,FDA09,OUT027,4671.34697796032
4611,FDC38,OUT017,2095.867976482214
4612,NCO42,OUT046,2265.5219240383576
4613,FDL45,OUT049,2053.614135882462
4614,NCK31,OUT013,823.1015062577237
4615,FDM39,OUT017,2940.473845385391
4616,FDC22,OUT010,555.1314272060815
4617,FDF46,OUT046,1871.2438557815606
4618,FDQ37,OUT045,3129.9084123415696
4619,FDH41,OUT010,585.0114072155943
4620,FDQ04,OUT046,780.3176966037745
4621,NCQ02,OUT027,5054.51326952582
4622,FDJ57,OUT027,5055.41189622676
4623,NCE07,OUT049,2090.3774101295467
4624,FDE56,OUT013,960.4777915463987
4625,FDI20,OUT049,3521.186962227209
4626,FDK36,OUT018,682.1800619879066
4627,FDP08,OUT027,5095.5644507782445
4628,FDF44,OUT017,2100.423893390724
4629,NCU53,OUT017,2724.38382573617
4630,FDF47,OUT035,3768.4905825393776
4631,FDS55,OUT010,400.32418924628564
4632,FDZ52,OUT010,251.8662060360939
4633,FDL04,OUT018,1557.0183568733955
4634,NCM26,OUT035,2538.158861022748
4635,FDX43,OUT049,2738.2879854282687
4636,FDP52,OUT049,3799.8959571021182
4637,DRK49,OUT045,779.2483791412435
4638,FDE38,OUT013,2557.10077715642
4639,DRF13,OUT035,2265.5219240383576
4640,FDK41,OUT010,183.9400214344305
4641,FDJ04,OUT027,2927.016571813695
4642,FDZ44,OUT018,1666.1873029499693
4643,FDS11,OUT013,3771.5960890000506
4644,FDA55,OUT049,3774.71259118722
4645,NCW53,OUT046,3251.4631406633653
4646,FDB49,OUT027,2741.9714582511338
4647,FDD23,OUT017,3212.597571925553
4648,NCV42,OUT045,1702.5580118257872
4649,NCZ29,OUT018,1812.1218845425692
4650,FDQ26,OUT013,943.2050244790282
4651,FDV08,OUT017,770.0933122676824
4652,FDC53,OUT049,1683.0744990750652
4653,FDV58,OUT010,579.7110241920907
4654,NCP02,OUT019,63.94966506258834
4655,DRI37,OUT045,934.0606863092341
4656,FDQ12,OUT049,3853.3674817469237
4657,FDE33,OUT046,1207.0396199600314
4658,FDX27,OUT045,1503.4337153772021
4659,FDM22,OUT017,841.3417032354769
4660,NCH30,OUT019,278.74204876729755
4661,FDC04,OUT017,3901.052260855964
4662,FDO38,OUT046,1262.8413116563834
4663,FDV52,OUT027,2932.859474535877
4664,FDB32,OUT013,1545.7565405496991
4665,FDV43,OUT018,682.1800619879066
4666,FDI24,OUT018,2631.8536107769237
4667,FDR40,OUT017,1266.061950070657
4668,FDW02,OUT049,2228.511452297128
4669,FDE44,OUT049,797.347816743129
4670,FDL38,OUT046,1444.986490202792
4671,NCT54,OUT010,217.896315397516
4672,DRJ39,OUT010,625.4295726658245
4673,FDW55,OUT049,3908.5612553174783
4674,DRF13,OUT019,348.8204589887837
4675,NCW17,OUT049,2075.7333846139827
4676,FDP13,OUT035,771.3802980813543
4677,FDS08,OUT018,2554.1279609175517
4678,NCP17,OUT035,1129.1582392590758
4679,NCO53,OUT035,3128.552899753724
4680,FDH19,OUT045,2751.155635041619
4681,FDJ04,OUT017,1881.3867343130773
4682,FDG10,OUT049,953.4138966007806
4683,FDA40,OUT010,189.78292415661235
4684,FDI53,OUT045,2454.292690133345
4685,FDU09,OUT010,84.76648250836433
4686,FDK60,OUT045,1630.5428017808158
4687,FDR43,OUT017,767.5525537643493
4688,FDW22,OUT017,3637.1978576532983
4689,DRP47,OUT010,720.2425147581682
4690,DRG48,OUT010,351.56033860569823
4691,FDA14,OUT035,2265.5219240383576
4692,FDU49,OUT013,1404.8557531895074
4693,FDK28,OUT045,3824.9024643035773
4694,FDT19,OUT046,2874.385708289819
4695,NCQ42,OUT045,1993.9525500523587
4696,FDD03,OUT045,3755.18728061611
4697,NCM53,OUT013,1748.7900871198642
4698,NCX53,OUT045,2019.3310650234166
4699,FDV14,OUT027,2187.5050995323404
4700,NCZ54,OUT017,2539.44584683642
4701,FDB39,OUT013,852.1522893229765
4702,DRC24,OUT046,2538.158861022748
4703,FDY36,OUT013,1186.784264577101
4704,FDN01,OUT035,2864.0351813396915
4705,DRH25,OUT046,866.5647419837246
4706,FDV08,OUT046,796.4366671514479
4707,NCP53,OUT049,3907.6626286165383
4708,FDU52,OUT010,399.03720343261375
4709,NCI42,OUT045,3358.1095815453655
4710,FDZ14,OUT035,1951.8766746897932
4711,FDF11,OUT046,3901.950887556904
4712,FDQ13,OUT018,1115.1942627066235
4713,FDO32,OUT010,78.49706588362005
4714,DRJ37,OUT018,2259.1986686098794
4715,FDY43,OUT046,2743.778551780936
4716,NCT41,OUT017,2538.158861022748
4717,NCV17,OUT045,2019.3310650234166
4718,FDM04,OUT027,1535.2096530170359
4719,DRB48,OUT018,673.2862789997666
4720,FDM24,OUT013,2537.968666832437
4721,FDT37,OUT049,3907.6626286165383
4722,NCO05,OUT010,220.76243149944548
4723,FDL13,OUT046,3901.950887556904
4724,FDL15,OUT017,2538.158861022748
4725,FDB11,OUT018,3370.8020662348476
4726,FDL14,OUT019,399.62295015544487
4727,FDY10,OUT019,278.74204876729755
4728,FDJ40,OUT049,1768.0625003780722
4729,NCW18,OUT046,3901.950887556904
4730,NCY06,OUT013,2065.5245124922303
4731,DRE13,OUT018,1127.9594055460486
4732,FDA26,OUT045,3477.2822027323223
4733,NCE19,OUT010,86.57472169036919
4734,FDE33,OUT035,1250.0761688169582
4735,DRL59,OUT027,1531.3819087000306
4736,FDY07,OUT046,796.4366671514479
4737,FDF57,OUT018,2438.427248267307
4738,FDM58,OUT035,1773.5530667307398
4739,FDP26,OUT027,2720.142774275253
4740,FDY32,OUT046,2539.44584683642
4741,FDD51,OUT010,77.21008006994816
4742,FDU22,OUT018,1670.6949271779147
4743,FDZ49,OUT018,3372.9876787494595
4744,NCI42,OUT017,3480.0526689798926
4745,FDT04,OUT027,1378.1306535435112
4746,NCU41,OUT045,3089.7558577900854
4747,FDS56,OUT045,3888.6241175789814
4748,NCN42,OUT017,2438.252673551671
4749,FDK34,OUT046,3901.052260855964
4750,FDB03,OUT017,3903.237873370576
4751,DRJ25,OUT035,797.7236529651198
4752,FDT25,OUT027,3224.1367404934235
4753,FDN20,OUT013,2741.0143859632813
4754,FDP09,OUT013,3518.0704600400395
4755,FDM20,OUT019,689.3747681674122
4756,NCG55,OUT046,1880.0997484994057
4757,NCP14,OUT045,1627.9205374729077
4758,NCH06,OUT046,3901.052260855964
4759,FDV52,OUT013,1872.817184374511
4760,NCL07,OUT035,779.0307107901026
4761,DRJ11,OUT027,5055.800255339492
4762,DRO59,OUT013,1199.5494074165263
4763,FDW15,OUT010,385.53255691456434
4764,NCQ30,OUT035,1935.8908934360945
4765,NCN54,OUT019,125.49297139461419
4766,FDY01,OUT027,2932.859474535877
4767,FDX39,OUT035,3515.4752211675745
4768,FDH53,OUT027,2103.8140819692644
4769,FDA57,OUT035,796.4366671514479
4770,NCC07,OUT010,239.1003340012303
4771,FDU28,OUT013,3217.37842331263
4772,FDK36,OUT010,77.21008006994816
4773,FDR36,OUT018,687.2947921185835
4774,NCQ17,OUT035,2539.44584683642
4775,FDS28,OUT019,77.74161418175936
4776,FDE08,OUT045,2347.2566141264133
4777,FDU22,OUT046,1881.3867343130773
4778,FDG41,OUT045,1692.4151332942702
4779,FDO31,OUT010,135.55141050763132
4780,FDM21,OUT019,739.8788937807874
4781,FDU40,OUT017,3250.5645139624253
4782,FDV36,OUT018,1827.182180581019
4783,FDT10,OUT027,1658.9051113806904
4784,FDX38,OUT045,779.2483791412435
4785,NCU30,OUT027,4030.748056718189
4786,NCV06,OUT049,3257.1748817229995
4787,FDT16,OUT035,4035.776083632507
4788,NCP41,OUT027,2796.0672344418044
4789,FDZ56,OUT017,2742.4915659672643
4790,FDC22,OUT035,3252.750126477037
4791,FDU10,OUT035,770.0933122676824
4792,FDS46,OUT045,1822.0774848524884
4793,FDO08,OUT049,2726.023147919356
4794,NCV42,OUT018,1555.7313710597236
4795,FDP33,OUT035,3902.339246669636
4796,FDJ12,OUT046,3480.951295680833
4797,FDH04,OUT045,1380.2819571869973
4798,NCU54,OUT013,3520.256072554652
4799,FDO36,OUT010,492.7279241155245
4800,FDT37,OUT027,5838.491247117203
4801,FDD14,OUT010,551.7175555429378
4802,FDA16,OUT013,3639.7930965257638
4803,NCS42,OUT019,236.7520382475177
4804,FDP10,OUT019,251.98089305233134
4805,FDQ28,OUT049,2539.798183205934
4806,FDK57,OUT010,247.5235872144117
4807,FDK02,OUT013,1863.7536432380555
4808,FDW47,OUT018,1702.0902680376903
4809,NCC42,OUT018,1828.1462936215316
4810,FDQ37,OUT018,2925.934177112464
4811,FDL40,OUT046,1560.1689932104475
4812,DRE13,OUT010,186.12466230375867
4813,FDQ34,OUT027,2721.429760088925
4814,NCB54,OUT046,2076.716326738705
4815,FDS48,OUT049,2530.734642069479
4816,FDO15,OUT045,1151.4790793424954
4817,NCT30,OUT013,783.3112003043716
4818,FDU49,OUT027,2209.333783508221
4819,FDE21,OUT046,1876.879110085132
4820,FDS49,OUT019,125.7816748636485
4821,FDT38,OUT027,2200.2702423717656
4822,FDZ01,OUT045,1632.4764543814174
4823,FDC41,OUT035,1215.2488458909465
4824,DRG13,OUT010,404.8801061547956
4825,NCZ42,OUT018,3455.559288724599
4826,NCM07,OUT045,1242.8230586689797
4827,NCV17,OUT018,1831.3669320358053
4828,DRK39,OUT035,1256.9984089342015
4829,FDS37,OUT018,1666.1873029499693
4830,FDV12,OUT019,253.9929639918539
4831,NCG19,OUT018,3456.846274538271
4832,FDS51,OUT013,1130.731567852026
4833,NCO14,OUT046,796.4366671514479
4834,FDC38,OUT046,2095.867976482214
4835,FDN15,OUT046,2094.580990668542
4836,NCH42,OUT013,3795.880828214009
4837,FDQ22,OUT046,779.0307107901026
4838,FDC05,OUT013,3256.243992050442
4839,FDZ31,OUT013,3256.243992050442
4840,DRJ23,OUT049,3218.3093129851873
4841,FDC52,OUT035,2544.00176374493
4842,DRD12,OUT010,187.41164811743056
4843,FDV55,OUT017,2265.5219240383576
4844,FDD32,OUT046,1262.8413116563834
4845,FDR01,OUT049,3487.5616634414073
4846,FDY08,OUT019,319.6747572855418
4847,FDQ45,OUT045,3090.6544844910254
4848,DRN11,OUT027,3590.228231658012
4849,NCS05,OUT018,1831.3669320358053
4850,FDY32,OUT035,2539.44584683642
4851,NCD31,OUT045,2447.162801597491
4852,NCE06,OUT049,2535.242266297424
4853,NCP14,OUT046,1691.7857038420066
4854,NCF18,OUT019,496.8264802820772
4855,FDF14,OUT018,2259.1986686098794
4856,FDB22,OUT017,2539.44584683642
4857,NCH54,OUT049,2517.9694992300538
4858,FDU27,OUT035,814.3165401215499
4859,FDS58,OUT027,4030.748056718189
4860,NCU29,OUT035,2265.5219240383576
4861,FDJ57,OUT013,3216.091437498958
4862,FDL56,OUT049,1301.390358545177
4863,FDH60,OUT035,3252.750126477037
4864,FDN24,OUT018,732.6850267986147
4865,FDD02,OUT017,1946.0337719676113
4866,FDP15,OUT017,3973.3414161707747
4867,FDB28,OUT027,5201.488498615701
4868,DRC49,OUT045,2174.5258646131006
4869,NCG30,OUT018,1818.3818367194822
4870,FDJ14,OUT049,1245.8725882779624
4871,FDL52,OUT045,766.5268518360986
4872,NCG19,OUT027,5804.397010492997
4873,NCN41,OUT035,2041.8319351677592
4874,FDW22,OUT013,3737.4438256694357
4875,FDI02,OUT013,1759.1406140699917
4876,FDV51,OUT045,2447.162801597491
4877,FDV48,OUT046,1250.0761688169582
4878,NCL17,OUT019,313.8318545633599
4879,FDP46,OUT045,1396.2677384406961
4880,FDU10,OUT045,766.5268518360986
4881,FDT37,OUT010,768.1726687441997
4882,FDI27,OUT035,800.2644114684529
4883,FDN51,OUT046,4035.776083632507
4884,FDW07,OUT035,1311.4368418063546
4885,FDN45,OUT049,3740.948686969337
4886,DRN37,OUT027,4317.403928562244
4887,DRF48,OUT049,3215.088674570914
4888,FDP38,OUT019,58.850213322060426
4889,NCX18,OUT027,5093.378838263632
4890,FDK45,OUT018,1666.1873029499693
4891,FDZ37,OUT049,1309.1669138679604
4892,FDS50,OUT018,3370.8020662348476
4893,NCR54,OUT018,2925.934177112464
4894,NCS17,OUT035,1564.676617438393
4895,FDV31,OUT046,2941.760831199063
4896,DRE27,OUT017,1548.6908361846943
4897,FDN60,OUT013,2532.125764110255
4898,FDK26,OUT013,3216.091437498958
4899,FDX37,OUT018,1482.4291752010804
4900,FDW31,OUT046,3357.387188500822
4901,FDX26,OUT018,2887.0686083746514
4902,DRL49,OUT019,342.25229540819964
4903,FDU49,OUT017,1313.3704944069564
4904,FDY58,OUT046,3846.7571139863494
4905,FDN03,OUT045,3738.8131402496797
4906,NCV06,OUT010,552.9458146914696
4907,FDH53,OUT045,1214.1225598942874
4908,FDG31,OUT018,1005.2422378185322
4909,NCC06,OUT045,2016.0717987838796
4910,FDS13,OUT049,3968.76528039358
4911,FDP16,OUT035,3901.052260855964
4912,FDA35,OUT013,1937.464222029045
4913,DRP47,OUT018,3456.846274538271
4914,FDY28,OUT010,584.6230481028624
4915,FDY20,OUT035,1554.5337389068761
4916,NCH30,OUT017,1766.423178194886
4917,NCR29,OUT019,69.58564856159819
4918,NCP05,OUT013,2530.8387782965833
4919,NCF30,OUT019,296.3391350190916
4920,FDA08,OUT035,2567.043124190493
4921,FDN51,OUT027,5937.833847455868
4922,FDH12,OUT046,1764.4895255942843
4923,FDY39,OUT017,3127.265913940052
4924,NCO53,OUT045,3091.0428436037573
4925,FDB40,OUT046,2271.3648267605395
4926,FDH02,OUT049,1424.7971284100977
4927,FDY11,OUT027,1892.2957093498703
4928,FDQ09,OUT019,275.52141035302407
4929,FDP16,OUT013,3904.546126429369
4930,NCF55,OUT018,669.4585346827616
4931,FDY09,OUT027,4539.798514036624
4932,FDY39,OUT045,3005.322826505524
4933,NCU53,OUT049,2530.734642069479
4934,NCT41,OUT049,2533.955280483752
4935,FDJ45,OUT046,766.2655679506775
4936,FDR28,OUT013,2536.681681018765
4937,FDN08,OUT013,1872.817184374511
4938,FDJ07,OUT049,1872.6755295461362
4939,FDZ09,OUT027,4026.1921398096792
4940,FDQ14,OUT017,2522.1730797690493
4941,FDY12,OUT027,1412.1294970612867
4942,FDK57,OUT046,1947.3207577812832
4943,FDD20,OUT049,2053.614135882462
4944,FDS36,OUT018,1561.5742737819055
4945,FDI40,OUT049,1693.4250260251924
4946,FDJ40,OUT045,1708.400914547969
4947,FDE08,OUT013,2430.932590825506
4948,DRK01,OUT013,1532.991397710274
4949,FDC58,OUT049,792.2330866124521
4950,FDE50,OUT046,3212.597571925553
4951,FDX48,OUT035,2540.7811253306563
4952,DRM35,OUT018,2630.566624963252
4953,FDG41,OUT013,1741.8678470026211
4954,FDB52,OUT046,3936.433483293842
4955,FDV19,OUT045,2453.005704319673
4956,DRG48,OUT017,2265.5219240383576
4957,FDI26,OUT013,3087.1185298297114
4958,FDU11,OUT019,285.4836967591891
4959,FDF59,OUT019,307.35194990954915
4960,FDR07,OUT049,1642.4881662125122
4961,NCE06,OUT017,2539.44584683642
4962,FDE10,OUT046,2098.4902407901222
4963,NCO55,OUT046,1764.4895255942843
4964,FDZ13,OUT013,826.9292505747287
4965,FDT50,OUT017,1641.0564924479363
4966,FDH12,OUT010,240.38731981490218
4967,FDD21,OUT045,1822.0774848524884
4968,NCM05,OUT013,4038.3713225049723
4969,FDK04,OUT013,952.1424230014484
4970,FDN33,OUT017,1567.2988817463013
4971,NCM18,OUT010,132.29354748799665
4972,DRC25,OUT049,1300.103372731505
4973,FDT47,OUT017,1569.2325343469029
4974,FDD45,OUT027,2556.951281228495
4975,NCD07,OUT018,1666.1873029499693
4976,NCY54,OUT010,455.3369462748401
4977,FDL12,OUT049,1002.1784350391426
4978,FDL02,OUT017,1773.5530667307398
4979,FDC60,OUT035,1480.8627281585245
4980,FDR37,OUT017,3095.3372392568162
4981,FDY16,OUT017,3212.597571925553
4982,FDU26,OUT045,1872.0257270669954
4983,FDN24,OUT013,857.2670194536533
4984,FDH44,OUT013,2533.4610426044915
4985,FDE23,OUT010,82.3248102006255
4986,FDW60,OUT017,2873.098722476147
4987,FDQ55,OUT049,1878.518432268318
4988,FDV32,OUT027,1850.9210448464946
4989,FDV03,OUT010,400.32418924628564
4990,FDY14,OUT010,758.2731510201024
4991,NCL55,OUT027,5803.110024679325
4992,DRF25,OUT017,766.2655679506775
4993,FDX03,OUT046,800.2644114684529
4994,FDF40,OUT045,3754.7989215033786
4995,FDX24,OUT010,218.103234620688
4996,FDA25,OUT049,1692.1380402115205
4997,FDH21,OUT018,2255.9780301956057
4998,FDB47,OUT010,585.0114072155943
4999,FDT34,OUT019,263.5920403502423
5000,FDS39,OUT010,321.12765108878443
5001,NCU05,OUT046,1244.2332660947764
5002,FDE02,OUT049,1557.2523984851236
5003,FDL25,OUT035,1554.5337389068761
5004,FDC50,OUT049,1560.4730368993971
5005,FDZ32,OUT049,1752.0767191243735
5006,FDV14,OUT045,1242.8230586689797
5007,FDR07,OUT045,1582.8265803824088
5008,FDB26,OUT049,866.1889057617338
5009,NCR50,OUT045,2447.162801597491
5010,FDP01,OUT018,2261.8209329177876
5011,FDH57,OUT045,2019.3310650234166
5012,FDM60,OUT027,1380.6714120468444
5013,FDA45,OUT017,2867.255819753965
5014,FDU55,OUT017,3972.054430357103
5015,FDH40,OUT035,1251.36315463063
5016,FDG40,OUT019,51.82770093918907
5017,FDT12,OUT049,3740.560327856605
5018,DRL59,OUT045,845.5487096565153
5019,FDT47,OUT018,1485.649813615354
5020,FDI60,OUT017,1187.4326882651665
5021,DRF51,OUT027,1390.8957963829364
5022,NCK31,OUT049,837.1381226964811
5023,FDB08,OUT045,2447.162801597491
5024,FDM44,OUT035,1687.278079614061
5025,FDD46,OUT018,2257.2650160092776
5026,FDR27,OUT019,319.6747572855418
5027,FDV56,OUT010,250.579220222422
5028,FDM02,OUT049,1293.1811326142617
5029,FDU45,OUT018,1675.2508440864249
5030,FDZ10,OUT017,2054.5970780071843
5031,NCK31,OUT010,77.21008006994816
5032,FDR27,OUT035,2101.710879204396
5033,FDF33,OUT013,1752.010725534138
5034,FDJ36,OUT046,1697.6286065641884
5035,FDP33,OUT049,3944.330836868088
5036,FDG17,OUT046,3901.950887556904
5037,FDG47,OUT027,5936.935220754927
5038,NCW29,OUT046,2076.716326738705
5039,DRH59,OUT017,1181.5897855429846
5040,FDR32,OUT017,3848.9427265009613
5041,FDP48,OUT035,3127.265913940052
5042,FDG17,OUT035,3901.950887556904
5043,DRJ59,OUT017,766.2655679506775
5044,FDY48,OUT027,2732.9079171146786
5045,FDB02,OUT046,2873.098722476147
5046,FDN10,OUT019,275.52141035302407
5047,NCD55,OUT035,796.4366671514479
5048,FDX34,OUT013,1931.6213193068631
5049,FDZ38,OUT045,2620.5484785327367
5050,DRF37,OUT049,3965.544641979306
5051,DRL47,OUT019,300.68813270442956
5052,FDL27,OUT035,1129.1582392590758
5053,NCP53,OUT035,3901.052260855964
5054,FDT03,OUT019,495.439594590938
5055,FDJ28,OUT035,3251.4631406633653
5056,FDF40,OUT018,3456.457915425539
5057,FDA32,OUT035,3514.5765944666346
5058,NCP02,OUT017,966.5548756621968
5059,FDZ31,OUT045,3130.80703904251
5060,NCQ29,OUT013,3962.4281397921372
5061,FDP57,OUT010,228.7761725169912
5062,FDL32,OUT027,2916.873693282178
5063,DRB01,OUT035,3250.5645139624253
5064,FDJ40,OUT046,1772.266080917068
5065,FDO24,OUT018,2260.4856544235513
5066,FDO11,OUT018,3456.457915425539
5067,FDA56,OUT035,1942.8131335533378
5068,FDF02,OUT045,1624.699899058634
5069,FDA10,OUT013,2028.7064683206827
5070,NCI55,OUT017,1946.0337719676113
5071,FDZ40,OUT010,85.2877358766973
5072,FDV08,OUT049,792.2330866124521
5073,FDN48,OUT013,1475.3061682156213
5074,FDU57,OUT017,2545.288749558602
5075,DRF49,OUT013,1849.7015145849587
5076,FDS02,OUT035,3252.750126477037
5077,FDS43,OUT046,3211.698945224613
5078,FDT16,OUT013,3976.4469226314477
5079,FDX19,OUT027,5804.397010492997
